id,site_name,site_id,cammlr_region,longitude_epsg_4326,latitude_epsg_4326,common_name,day,month,year,season_starting,penguin_count,accuracy,count_type,vantage
2068,Cape Lookout,LOOK,48.1,-55.205,-61.278,chinstrap penguin,13,12,2016,2016,2869,1,nests,ground photo
2069,Cape Lookout,LOOK,48.1,-55.205,-61.278,chinstrap penguin,14,1,2020,2019,1914,1,nests,ground
2070,Cape Lookout,LOOK,48.1,-55.205,-61.278,gentoo penguin,31,12,2010,2010,345,1,chicks,ground
2071,Cape Lookout,LOOK,48.1,-55.205,-61.278,gentoo penguin,1,12,2012,2012,238,1,nests,ground
2072,Cape Lookout,LOOK,48.1,-55.205,-61.278,gentoo penguin,4,1,2015,2014,265,1,nests,ground
2073,Cape Lookout,LOOK,48.1,-55.205,-61.278,gentoo penguin,5,1,2016,2015,178,1,nests,ground
2074,Cape Lookout,LOOK,48.1,-55.205,-61.278,gentoo penguin,22,12,2015,2015,209,1,nests,ground
2075,Cape Lookout,LOOK,48.1,-55.205,-61.278,macaroni penguin,20,12,1970,1970,273,3,nests,offshore vessel
2076,Cape Lookout,LOOK,48.1,-55.205,-61.278,macaroni penguin,14,1,2020,2019,303,1,nests,ground
2077,Loubat Point,LOUB,48.1,-63.926,-65.078,gentoo penguin,28,1,1983,1982,208,1,nests,ground
2078,Loubat Point,LOUB,48.1,-63.926,-65.078,gentoo penguin,25,12,2006,2006,400,5,nests,offshore vessel
2079,Loubat Point,LOUB,48.1,-63.926,-65.078,gentoo penguin,19,2,2008,2007,750,5,nests,offshore vessel
2080,Loubat Point,LOUB,48.1,-63.926,-65.078,gentoo penguin,14,2,2009,2008,102,2,chicks,offshore vessel
2081,Loubat Point,LOUB,48.1,-63.926,-65.078,gentoo penguin,10,12,2008,2008,170,1,nests,ground
2082,Loubat Point,LOUB,48.1,-63.926,-65.078,gentoo penguin,19,1,2013,2012,569,1,nests,offshore vessel
2083,Loubat Point,LOUB,48.1,-63.926,-65.078,gentoo penguin,16,12,2023,2023,235,3,nests,uav
2084,Lindsay Islands,LSAY,88.3,-103.183,-73.609,adelie penguin,8,3,2011,2010,80704,5,nests,vhr
2085,Luitpold,LUIT,48.5,-33.552,-77.271,emperor penguin,12,11,2009,2009,6498,2,adults,vhr
2086,Mabel Island,MABE,48.2,-44.701,-60.675,chinstrap penguin,28,12,1983,1983,400,5,nests,ground
2087,Mabel Island,MABE,48.2,-44.701,-60.675,chinstrap penguin,23,1,2020,2019,1000,5,nests,vhr
2088,Mackintosh Cove (east coast),MACO,48.2,-44.487,-60.686,chinstrap penguin,28,12,1983,1983,3800,4,nests,ground
2089,Madder Cliff (Joinville Island),MADD,48.1,-56.483,-63.299,adelie penguin,8,1,2012,2011,34022,5,nests,vhr
2090,Madder Cliff (Joinville Island),MADD,48.1,-56.483,-63.299,gentoo penguin,12,1,2005,2004,304,1,nests,ground
2091,Madder Cliff (Joinville Island),MADD,48.1,-56.483,-63.299,gentoo penguin,12,1,2005,2004,455,1,chicks,ground
2092,Madder Cliff (Joinville Island),MADD,48.1,-56.483,-63.299,gentoo penguin,9,1,2015,2014,336,1,nests,ground
2093,Madder Cliff (Joinville Island),MADD,48.1,-56.483,-63.299,gentoo penguin,24,1,2016,2015,539,1,nests,ground
2094,Madder Cliff (Joinville Island),MADD,48.1,-56.483,-63.299,gentoo penguin,29,2,2016,2015,621,1,chicks,ground
2095,Madder Cliff (Joinville Island),MADD,48.1,-56.483,-63.299,gentoo penguin,1,1,2018,2017,550,1,nests,ground
2096,Madder Cliff Island,MADI,48.1,-56.499,-63.306,adelie penguin,11,12,2009,2009,1261,1,nests,ground
2097,Madder Cliff Island,MADI,48.1,-56.499,-63.306,adelie penguin,1,1,2018,2017,1000,4,nests,offshore vessel
2098,Madder Cliff Island,MADI,48.1,-56.499,-63.306,gentoo penguin,11,12,2009,2009,290,1,nests,ground
2099,Madder Cliff Island,MADI,48.1,-56.499,-63.306,gentoo penguin,1,1,2018,2017,220,4,nests,offshore vessel
2100,Madder Cliff Island,MADI,48.1,-56.499,-63.306,gentoo penguin,22,12,2019,2019,488,1,nests,ground
2101,Mansfield Point,MANS,48.2,-45.74,-60.642,chinstrap penguin,4,1,1984,1983,20,4,nests,ground
2102,Mansfield Point,MANS,48.2,-45.74,-60.642,chinstrap penguin,5,1,2013,2012,50,5,nests,vhr
2103,Mariholm,MARI,48.2,-45.693,-60.746,chinstrap penguin,,,1978,1978,4149,1,chicks,ground
2104,Marr Bay (east coast),MARR,48.2,-44.527,-60.678,chinstrap penguin,28,12,1983,1983,11200,4,nests,ground
2105,Point Martin,MART,48.2,-44.719,-60.768,adelie penguin,,,1983,1983,24600,4,nests,ground
2106,Point Martin,MART,48.2,-44.719,-60.768,adelie penguin,,,1993,1993,25880,2,nests,ground
2107,Point Martin,MART,48.2,-44.719,-60.768,adelie penguin,,,2004,2004,26450,2,nests,ground
2108,Point Martin,MART,48.2,-44.719,-60.768,chinstrap penguin,,,1983,1983,10000,5,nests,ground
2109,Point Martin,MART,48.2,-44.719,-60.768,chinstrap penguin,,,1994,1994,13394,1,nests,ground
2110,Point Martin,MART,48.2,-44.719,-60.768,gentoo penguin,,,1903,1903,,,nests,ground
2111,Matthews Island,MATH,48.2,-45.155,-60.745,chinstrap penguin,31,12,1983,1983,14750,4,nests,ground
2112,Matthews Island,MATH,48.2,-45.155,-60.745,chinstrap penguin,10,2,2020,2019,20000,5,nests,vhr
2113,Matthews Island,MATH,48.2,-45.155,-60.745,macaroni penguin,,,1970,1970,1,1,nests,ground
2114,Miers Bluff Cove (northeast),MBNE,48.1,-60.381,-62.701,chinstrap penguin,9,2,1987,1986,200,3,adults,offshore vessel
2115,Miers Bluff (northwest),MBNW,48.1,-60.431,-62.716,chinstrap penguin,9,2,1987,1986,80,3,adults,offshore vessel
2116,Miers Bluff (northwest),MBNW,48.1,-60.431,-62.716,gentoo penguin,9,2,1987,1986,20,3,adults,offshore vessel
2117,Medley Rocks,MEDL,48.1,-56.023,-62.997,adelie penguin,17,1,2022,2021,4563,1,chicks,ground
2118,Medley Rocks,MEDL,48.1,-56.023,-62.997,gentoo penguin,17,1,2022,2021,1658,1,chicks,ground
2119,Megaptera Island,MEGA,48.1,-60.828,-63.676,chinstrap penguin,22,1,1987,1986,900,4,nests,ground
2120,Meier Point,MEIE,48.2,-45.896,-60.636,chinstrap penguin,5,1,2013,2012,400,5,nests,vhr
2121,Metchnikoff Point,METC,48.1,-62.575,-64.041,chinstrap penguin,29,12,1983,1983,5000,5,nests,ground
2122,Methuen Cove,METH,48.2,-44.576,-60.751,chinstrap penguin,28,12,1983,1983,2100,4,nests,ground
2123,Methuen Cove,METH,48.2,-44.576,-60.751,chinstrap penguin,22,1,2019,2018,3000,5,nests,vhr
2124,Michelsen Island,MICH,48.2,-45.023,-60.732,chinstrap penguin,27,12,1983,1983,3861,3,nests,ground
2125,Michelsen Island,MICH,48.2,-45.023,-60.732,macaroni penguin,11,12,1957,1957,3,1,nests,ground
2126,Michelsen Island,MICH,48.2,-45.023,-60.732,macaroni penguin,1,2,1965,1964,3,1,nests,ground
2127,Michelsen Island,MICH,48.2,-45.023,-60.732,macaroni penguin,,,1983,1983,6,1,nests,ground
2128,Midas Island,MIDA,48.1,-61.101,-64.168,chinstrap penguin,16,12,1971,1971,2060,1,nests,ground
2129,Midas Island,MIDA,48.1,-61.101,-64.168,chinstrap penguin,24,1,1987,1986,2000,4,nests,ground
2130,Midas Island,MIDA,48.1,-61.101,-64.168,chinstrap penguin,5,1,1998,1997,546,2,nests,ground
2131,Midas Island,MIDA,48.1,-61.101,-64.168,chinstrap penguin,10,12,2010,2010,685,4,nests,ground
2132,Midas Island,MIDA,48.1,-61.101,-64.168,chinstrap penguin,21,2,2016,2015,180,1,chicks,ground
2133,Middle Island,MIDD,48.1,-57.633,-61.967,chinstrap penguin,12,12,2022,2022,627,1,nests,uav
2134,Miers Bluff,MIER,48.1,-60.428,-62.721,chinstrap penguin,9,2,1987,1986,5000,4,adults,offshore vessel
2135,Miers Bluff,MIER,48.1,-60.428,-62.721,chinstrap penguin,,,1986,1986,2000,3,nests,
2136,Miers Bluff,MIER,48.1,-60.428,-62.721,chinstrap penguin,8,12,2010,2010,2307,1,nests,ground
2137,Mikkelsen Harbor (Trinity Island),MIKK,48.1,-60.791,-63.902,gentoo penguin,16,1,1984,1983,300,4,nests,ground
2138,Mikkelsen Harbor (Trinity Island),MIKK,48.1,-60.791,-63.902,gentoo penguin,15,1,1996,1995,595,1,nests,ground
2139,Mikkelsen Harbor (Trinity Island),MIKK,48.1,-60.791,-63.902,gentoo penguin,11,2,1996,1995,600,1,chicks,ground
2140,Mikkelsen Harbor (Trinity Island),MIKK,48.1,-60.791,-63.902,gentoo penguin,19,1,2008,2007,907,1,nests,ground
2141,Mikkelsen Harbor (Trinity Island),MIKK,48.1,-60.791,-63.902,gentoo penguin,29,1,2008,2007,646,1,chicks,ground
2142,Mikkelsen Harbor (Trinity Island),MIKK,48.1,-60.791,-63.902,gentoo penguin,26,1,2009,2008,1267,1,chicks,ground
2143,Mikkelsen Harbor (Trinity Island),MIKK,48.1,-60.791,-63.902,gentoo penguin,30,1,2011,2010,673,1,nests,ground
2144,Mikkelsen Harbor (Trinity Island),MIKK,48.1,-60.791,-63.902,gentoo penguin,10,1,2013,2012,1320,1,nests,ground
2145,Mikkelsen Harbor (Trinity Island),MIKK,48.1,-60.791,-63.902,gentoo penguin,3,12,2012,2012,647,1,nests,ground
2146,Mikkelsen Harbor (Trinity Island),MIKK,48.1,-60.791,-63.902,gentoo penguin,14,12,2012,2012,792,1,nests,ground
2147,Mikkelsen Harbor (Trinity Island),MIKK,48.1,-60.791,-63.902,gentoo penguin,16,12,2013,2013,1262,1,nests,ground
2148,Mikkelsen Harbor (Trinity Island),MIKK,48.1,-60.791,-63.902,gentoo penguin,1,1,2015,2014,855,1,nests,ground
2149,Mikkelsen Harbor (Trinity Island),MIKK,48.1,-60.791,-63.902,gentoo penguin,11,1,2015,2014,1262,1,nests,ground
2150,Mikkelsen Harbor (Trinity Island),MIKK,48.1,-60.791,-63.902,gentoo penguin,17,1,2015,2014,1139,1,nests,ground
2151,Mikkelsen Harbor (Trinity Island),MIKK,48.1,-60.791,-63.902,gentoo penguin,5,12,2014,2014,700,1,nests,ground
2152,Mikkelsen Harbor (Trinity Island),MIKK,48.1,-60.791,-63.902,gentoo penguin,16,12,2014,2014,921,1,nests,ground
2153,Mikkelsen Harbor (Trinity Island),MIKK,48.1,-60.791,-63.902,gentoo penguin,17,1,2016,2015,898,1,nests,ground
2154,Mikkelsen Harbor (Trinity Island),MIKK,48.1,-60.791,-63.902,gentoo penguin,14,11,2015,2015,860,1,nests,ground
2155,Mikkelsen Harbor (Trinity Island),MIKK,48.1,-60.791,-63.902,gentoo penguin,5,12,2015,2015,1201,1,nests,ground
2156,Mikkelsen Harbor (Trinity Island),MIKK,48.1,-60.791,-63.902,gentoo penguin,26,12,2015,2015,1142,1,nests,ground
2157,Mikkelsen Harbor (Trinity Island),MIKK,48.1,-60.791,-63.902,gentoo penguin,10,12,2016,2016,1262,1,nests,ground
2158,Mikkelsen Harbor (Trinity Island),MIKK,48.1,-60.791,-63.902,gentoo penguin,25,12,2016,2016,1104,1,nests,ground
2159,Mikkelsen Harbor (Trinity Island),MIKK,48.1,-60.791,-63.902,gentoo penguin,28,1,2018,2017,1123,1,chicks,ground
2160,Mikkelsen Harbor (Trinity Island),MIKK,48.1,-60.791,-63.902,gentoo penguin,10,12,2017,2017,1192,1,nests,ground
2161,Mikkelsen Harbor (Trinity Island),MIKK,48.1,-60.791,-63.902,gentoo penguin,24,12,2017,2017,1153,1,nests,ground
2162,Mikkelsen Harbor (Trinity Island),MIKK,48.1,-60.791,-63.902,gentoo penguin,12,1,2019,2018,903,1,nests,ground
2163,Mikkelsen Harbor (Trinity Island),MIKK,48.1,-60.791,-63.902,gentoo penguin,10,12,2018,2018,1030,1,nests,ground
2164,Mikkelsen Harbor (Trinity Island),MIKK,48.1,-60.791,-63.902,gentoo penguin,25,12,2019,2019,1114,1,nests,ground
2165,Mikkelsen Harbor (Trinity Island),MIKK,48.1,-60.791,-63.902,gentoo penguin,26,1,2023,2022,677,1,nests,ground
2166,Mikkelsen Harbor (Trinity Island),MIKK,48.1,-60.791,-63.902,gentoo penguin,6,1,2024,2023,1244,1,nests,ground
2167,Mikkelsen Harbor (Trinity Island),MIKK,48.1,-60.791,-63.902,gentoo penguin,26,1,2024,2023,1058,1,nests,ground
2168,Mikkelsen Harbor (Trinity Island),MIKK,48.1,-60.791,-63.902,gentoo penguin,4,12,2023,2023,1098,1,nests,ground
2169,Mill Cove,MILL,48.2,-44.614,-60.753,chinstrap penguin,,,2004,2004,886,1,nests,ground
2170,McLeod Glacier (east),MLGE,48.2,-45.608,-60.727,chinstrap penguin,15,12,1978,1978,585,1,nests,ground
2171,McLeod Glacier (west),MLGW,48.2,-45.62,-60.731,chinstrap penguin,1,2,1979,1978,1651,1,chicks,ground
2172,Moe Island,MOEI,48.2,-45.691,-60.734,chinstrap penguin,,,1978,1978,11622,1,chicks,ground
2173,Cape Monaco,MONA,48.1,-64.278,-64.717,gentoo penguin,5,2,1979,1978,950,1,chicks,ground
2174,Monroe Island,MONR,48.2,-46.057,-60.6,chinstrap penguin,4,1,1984,1983,,,nests,ground
2175,Monument Rocks,MONU,48.1,-60.943,-64.017,chinstrap penguin,16,1,1984,1983,270,4,nests,ground
2176,Monument Rocks,MONU,48.1,-60.943,-64.017,chinstrap penguin,15,12,2019,2019,180,3,nests,ground
2177,Moot Point,MOOT,48.1,-64.078,-65.206,gentoo penguin,24,11,2005,2005,74,1,nests,ground
2178,Moot Point,MOOT,48.1,-64.078,-65.206,gentoo penguin,25,11,2006,2006,106,1,nests,ground
2179,Moot Point,MOOT,48.1,-64.078,-65.206,gentoo penguin,25,12,2006,2006,101,1,nests,ground
2180,Moot Point,MOOT,48.1,-64.078,-65.206,gentoo penguin,12,2,2008,2007,278,1,chicks,ground
2181,Moot Point,MOOT,48.1,-64.078,-65.206,gentoo penguin,14,2,2009,2008,272,1,chicks,ground
2182,Moot Point,MOOT,48.1,-64.078,-65.206,gentoo penguin,23,12,2008,2008,224,1,nests,ground
2183,Moot Point,MOOT,48.1,-64.078,-65.206,gentoo penguin,25,12,2009,2009,323,1,nests,ground
2184,Moot Point,MOOT,48.1,-64.078,-65.206,gentoo penguin,2,1,2011,2010,371,1,nests,ground
2185,Moot Point,MOOT,48.1,-64.078,-65.206,gentoo penguin,5,1,2013,2012,479,1,nests,ground
2186,Moot Point,MOOT,48.1,-64.078,-65.206,gentoo penguin,24,1,2014,2013,463,1,nests,ground
2187,Moot Point,MOOT,48.1,-64.078,-65.206,gentoo penguin,3,1,2015,2014,558,1,nests,ground
2188,Moot Point,MOOT,48.1,-64.078,-65.206,gentoo penguin,27,1,2016,2015,292,1,chicks,ground
2189,Moot Point,MOOT,48.1,-64.078,-65.206,gentoo penguin,21,2,2016,2015,430,1,chicks,ground
2190,Moot Point,MOOT,48.1,-64.078,-65.206,gentoo penguin,25,1,2018,2017,925,1,chicks,ground
2191,Moot Point,MOOT,48.1,-64.078,-65.206,gentoo penguin,,1,2018,2017,634,1,nests,ground
2192,Moot Point,MOOT,48.1,-64.078,-65.206,gentoo penguin,,,2020,2020,629,1,nests,ground
2193,Moot Point,MOOT,48.1,-64.078,-65.206,gentoo penguin,,,2020,2020,1050,1,chicks,ground
2194,Moot Point,MOOT,48.1,-64.078,-65.206,gentoo penguin,15,1,2023,2022,743,1,nests,uav
2195,Moot Point,MOOT,48.1,-64.078,-65.206,gentoo penguin,15,1,2023,2022,761,1,nests,ground
2196,Moot Point,MOOT,48.1,-64.078,-65.206,gentoo penguin,26,12,2022,2022,830,2,nests,uav
2197,Monroe Point,MOPT,48.1,-61.516,-62.811,chinstrap penguin,4,2,1987,1986,2000,3,adults,offshore vessel
2198,Monroe Point,MOPT,48.1,-61.516,-62.811,chinstrap penguin,9,1,2013,2012,7000,5,nests,vhr
2199,Moreton Point,MORE,48.2,-46.031,-60.612,chinstrap penguin,4,1,1984,1983,23000,5,nests,ground
2200,Morris Rocks,MORR,48.1,-59.797,-62.369,chinstrap penguin,28,1,1989,1988,5093,5,nests,landsat
2201,West coast of Mossman Peninsula,MOSS,48.2,-44.753,-60.772,chinstrap penguin,28,12,1983,1983,600,5,nests,ground
2202,West coast of Mossman Peninsula,MOSS,48.2,-44.753,-60.772,chinstrap penguin,22,1,2019,2018,2000,5,nests,vhr
2203,Moyes,MOYE,48.2,-45.66,-60.732,chinstrap penguin,12,2,1979,1978,4241,1,chicks,ground
2204,Moyes,MOYE,48.2,-45.66,-60.732,macaroni penguin,12,2,1979,1978,1,1,nests,ground
2205,Moreton Point North Coast,MPNC,48.2,-46,-60.577,chinstrap penguin,4,1,1984,1983,1200,5,nests,ground
2206,Macaroni Point (east),MPTE,48.1,-60.543,-62.899,chinstrap penguin,,12,2011,2011,885,2,nests,ground
2207,Macaroni Point (east),MPTE,48.1,-60.543,-62.899,macaroni penguin,,,1953,1953,37,3,adults,ground
2208,Macaroni Point (east),MPTE,48.1,-60.543,-62.899,macaroni penguin,,,1957,1957,125,3,adults,ground
2209,Macaroni Point (east),MPTE,48.1,-60.543,-62.899,macaroni penguin,9,12,2011,2011,0,1,nests,offshore vessel
2210,Macaroni Point (west),MPTW,48.1,-60.583,-62.899,chinstrap penguin,8,2,1987,1986,400,2,adults,offshore vessel
2211,Macaroni Point (west),MPTW,48.1,-60.583,-62.899,chinstrap penguin,,12,2011,2011,2448,1,nests,ground
2212,Muckle Bluff,MUCK,48.1,-54.86,-61.157,chinstrap penguin,18,1,1971,1970,3000,3,nests,ground
2213,Muckle Bluff,MUCK,48.1,-54.86,-61.157,chinstrap penguin,27,12,2015,2015,3438,1,nests,ground
2214,Muckle Bluff,MUCK,48.1,-54.86,-61.157,chinstrap penguin,19,1,2020,2019,2114,1,nests,ground
2215,Muckle Bluff,MUCK,48.1,-54.86,-61.157,gentoo penguin,16,2,1971,1970,500,4,nests,ground
2216,Muckle Bluff,MUCK,48.1,-54.86,-61.157,gentoo penguin,19,1,2020,2019,1482,1,chicks,ground
2217,Murray Islands,MURR,48.2,-44.524,-60.773,chinstrap penguin,28,12,1983,1983,1100,4,nests,ground
2218,Murray Islands,MURR,48.2,-44.524,-60.773,chinstrap penguin,22,1,2019,2018,4000,5,nests,vhr
2219,Nancy Rock,NANC,48.1,-59.099,-62.23,chinstrap penguin,27,1,1980,1979,20000,5,nests,offshore vessel
2220,Nancy Rock,NANC,48.1,-59.099,-62.23,chinstrap penguin,,12,1984,1984,15000,4,nests,offshore vessel
2221,Nancy Rock,NANC,48.1,-59.099,-62.23,chinstrap penguin,1,2,1987,1986,,,nests,offshore vessel
2222,Nancy Rock,NANC,48.1,-59.099,-62.23,chinstrap penguin,20,12,2016,2016,9464,1,nests,uav
2223,North Cape (d'Urville Island),NCAP,48.1,-56.489,-62.974,adelie penguin,,,1960,1960,75,3,nests,
2224,North of Cornwall Island,NCOI,48.1,-59.702,-62.332,chinstrap penguin,,,1987,1987,3000,3,nests,
2225,North of Duthoit Point,NDUT,48.1,-58.846,-62.286,gentoo penguin,11,2,1987,1986,900,3,adults,offshore vessel
2226,Nebles Point,NEBL,48.1,-58.867,-62.183,gentoo penguin,11,2,1987,1986,2500,3,adults,offshore vessel
2227,Northeast D'Urville Island,NEDU,48.1,-56.172,-62.993,adelie penguin,29,1,2022,2021,1253,1,chicks,ground
2228,Northeast D'Urville Island,NEDU,48.1,-56.172,-62.993,gentoo penguin,29,1,2022,2021,1917,1,chicks,ground
2229,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,4,2,1987,1986,397,1,chicks,ground
2230,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,3,2,1996,1995,934,1,chicks,ground
2231,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,23,1,1999,1998,625,1,chicks,ground
2232,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,24,1,2000,1999,1320,1,chicks,ground
2233,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,16,12,1999,1999,864,1,nests,ground
2234,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,11,1,2003,2002,1042,1,nests,ground
2235,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,11,12,2002,2002,1072,1,nests,ground
2236,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,6,2,2004,2003,1134,1,chicks,ground
2237,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,21,12,2003,2003,1088,1,nests,ground
2238,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,14,1,2005,2004,869,1,nests,ground
2239,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,4,12,2004,2004,1009,1,nests,ground
2240,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,14,12,2004,2004,1096,1,nests,ground
2241,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,28,1,2006,2005,1726,1,chicks,ground
2242,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,22,11,2005,2005,1101,1,nests,ground
2243,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,3,12,2005,2005,1301,1,nests,ground
2244,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,13,12,2006,2006,1153,2,nests,ground
2245,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,17,11,2007,2007,957,1,nests,ground
2246,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,27,11,2007,2007,1129,1,nests,ground
2247,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,20,1,2009,2008,1621,1,chicks,ground
2248,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,23,1,2009,2008,1617,1,chicks,ground
2249,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,27,1,2009,2008,1730,1,chicks,ground
2250,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,15,2,2009,2008,1443,1,chicks,ground
2251,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,17,11,2008,2008,904,1,nests,ground
2252,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,18,11,2008,2008,892,1,nests,ground
2253,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,2,12,2008,2008,1431,1,nests,ground
2254,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,7,12,2008,2008,1357,1,nests,ground
2255,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,22,12,2008,2008,1168,1,nests,ground
2256,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,28,12,2008,2008,1130,1,nests,ground
2257,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,3,1,2010,2009,1294,1,nests,ground
2258,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,15,1,2010,2009,1257,1,nests,ground
2259,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,13,12,2009,2009,1270,1,nests,ground
2260,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,5,1,2011,2010,1211,1,nests,ground
2261,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,12,1,2011,2010,1310,1,nests,ground
2262,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,2,12,2010,2010,442,1,nests,ground
2263,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,13,12,2010,2010,1271,1,nests,ground
2264,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,22,1,2012,2011,1325,1,nests,ground
2265,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,1,2,2012,2011,1877,1,chicks,ground
2266,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,12,12,2011,2011,1097,1,nests,ground
2267,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,12,1,2013,2012,1264,1,nests,ground
2268,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,12,12,2012,2012,1135,1,nests,ground
2269,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,13,12,2012,2012,1402,1,nests,ground
2270,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,23,12,2012,2012,1302,1,nests,ground
2271,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,4,1,2014,2013,822,1,nests,ground
2272,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,14,1,2014,2013,785,1,nests,ground
2273,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,22,1,2014,2013,688,1,nests,ground
2274,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,13,12,2013,2013,1311,1,nests,ground
2275,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,24,12,2013,2013,1013,1,nests,ground
2276,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,5,1,2015,2014,1595,1,nests,ground
2277,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,12,1,2015,2014,1508,1,nests,ground
2278,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,26,1,2015,2014,1926,1,chicks,ground
2279,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,31,1,2015,2014,1987,1,chicks,ground
2280,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,21,2,2015,2014,1888,1,chicks,ground
2281,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,14,12,2014,2014,1660,1,nests,ground
2282,Neko Harbor (Andvord Bay),NEKO,48.1,-62.533,-64.838,gentoo penguin,19,2,2016,2015,1485,1,chicks,ground
